Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
16,0,9.423196965621088e-07,0.04,3.471679747235612e-06,1.9252579377767578e-30
16,0,9.10655854081817e-07,0.02,3.894129349646391e-06,1.1581281615205274e-30
16,0,7.300227554048679e-07,0.04,3.7298216284398222e-06,6.9675043742447624e-31
16,0,5.979746920512913e-07,0.04,2.813621222230722e-06,4.94322693009485e-31
16,0,5.264112789705339e-07,0.04,1.5408160152219352e-06,4.084033188598603e-31
16,0,4.7180263089640844e-07,0.02,9.702586112325662e-07,4.054044917115905e-31
16,0,4.393949003369479e-07,0.02,9.533323463983834e-07,5.0000846514486435e-31
16,0,4.3320070189507755e-07,0.02,9.533323463983834e-07,7.794369670104695e-31
16,0,4.521797340656481e-07,0.02,9.533323463983834e-07,1.430380928651199e-30
16,0,4.955307513125687e-07,0.02,6.175475277814257e-07,2.874146506178601e-30
16,0,4.7205348783573394e-07,0.0,9.770034239409142e-07,4.896143115129726e-30
16,0,4.668864819640651e-07,0.0,9.770034239409142e-07,7.676958379118575e-30
16,0,4.3571441479210657e-07,0.0,9.770034239409142e-07,1.0331185502823305e-29
16,0,3.5044919683265034e-07,0.0,1.1142905123051605e-06,1.2691589444020226e-29
16,0,3.862419940710226e-07,0.0,8.707435767973948e-07,1.8402302748337572e-29
16,0,4.39470089145495e-07,0.0,7.181583896453958e-07,2.309099123501045e-29
16,0,3.97075624116374e-07,0.02,4.539358258170978e-07,2.191488148938562e-29
16,0,3.495493387631074e-07,0.02,4.539358258170978e-07,1.8018579262511644e-29
16,0,3.1173276728014564e-07,0.02,4.539358258170978e-07,1.378689288678309e-29
16,0,2.783366304935036e-07,0.02,4.539358258170978e-07,1.0598395493228497e-29
16,0,2.4005034009761943e-07,0.02,4.0903606191022845e-07,8.178941486693725e-30
16,0,2.1308712508285534e-07,0.02,4.4444072955229785e-07,6.90482598102389e-30
16,0,2.0112538399044178e-07,0.02,4.4444072955229785e-07,6.354717946646979e-30
16,0,1.9595046327652935e-07,0.02,5.882326377104619e-07,5.88141464428274e-30
16,0,1.9782253185797336e-07,0.0,4.233359334193665e-07,5.5546211962230676e-30
16,0,2.069293905323219e-07,0.0,5.431729732663371e-07,5.4513424506389175e-30
16,0,2.2099755578125028e-07,0.0,5.431729732663371e-07,5.629280698065262e-30
16,0,2.3676202858762713e-07,0.0,5.431729732663371e-07,5.8474554588434164e-30
16,0,2.5306971048379376e-07,0.0,5.431729732663371e-07,5.944707774029319e-30
16,0,2.7031676500283176e-07,0.0,4.905165837953973e-07,5.7377252241037614e-30
16,0,2.8505079350341687e-07,0.02,2.1375253709265962e-06,5.213229048721663e-30
16,0,2.9542069869632336e-07,0.02,2.1375253709265962e-06,4.463025168603149e-30
16,0,3.0320492679555075e-07,0.02,2.1375253709265962e-06,3.545254098577177e-30
16,0,3.061522892604743e-07,0.02,2.1375253709265962e-06,2.55335597863016e-30
16,0,3.0125423560348507e-07,0.02,2.2316889953799546e-06,1.7786309101953005e-30
16,0,2.8490734396092206e-07,0.02,2.2316889953799546e-06,1.1107907218942697e-30
16,0,2.5646279642917305e-07,0.02,2.2316889953799546e-06,6.448166738271813e-31
16,0,2.2188043422263653e-07,0.02,2.2316889953799546e-06,3.537160772951992e-31
16,0,1.8923341350562695e-07,0.02,2.5916788217728026e-06,1.8551426149761984e-31
16,0,1.7128660360483998e-07,0.02,3.2341911264666123e-06,1.0133594729582851e-31
16,0,1.3159148561830175e-07,0.02,3.2341911264666123e-06,5.193652600901939e-32
16,0,1.2460456574556463e-07,0.02,4.076025106769521e-06,3.475432802178589e-32
16,0,1.2058784545499679e-07,0.02,7.421786563099886e-07,2.8160806822606934e-32
16,0,1.1865710871074536e-07,0.02,7.421786563099886e-07,2.584437471614066e-32
16,0,1.2161032572860162e-07,0.02,7.421786563099886e-07,2.752231649480667e-32
16,0,1.3022296251163663e-07,0.02,7.421786563099886e-07,3.537550625653442e-32
16,0,1.3804335689889758e-07,0.02,7.421786563099886e-07,5.444811074887331e-32
16,0,1.3859175738106813e-07,0.02,7.421786563099886e-07,9.970933347799116e-32
16,0,1.4183168148989636e-07,0.0,5.784361860605713e-07,2.2048185652073954e-31
16,0,1.631549019503793e-07,0.02,5.784361860605713e-07,5.807107132468956e-31
16,0,2.0328400840803598e-07,0.02,5.132810088070983e-07,1.615303587351937e-30
16,0,2.4793088770235825e-07,0.02,5.132810088070983e-07,3.9580959900661945e-30
16,0,2.9878014835938474e-07,0.02,4.3793272652692394e-07,8.765087732838597e-30
16,0,3.5414546750321264e-07,0.0,6.141457902231195e-07,1.8414943168230382e-29
16,0,3.711009588178758e-07,0.02,6.141457902231195e-07,3.1231328358748594e-29
16,0,3.524024611900123e-07,0.02,6.141457902231195e-07,4.0242188826615307e-29
16,0,3.3414906321900127e-07,0.02,6.00441126152873e-07,4.5124162438800673e-29
16,0,3.171740136310208e-07,0.02,1.0649276873664348e-06,4.8459939306321204e-29
16,0,2.6165783469168907e-07,0.02,9.632058208808303e-07,3.7223055906810805e-29
16,0,2.26894107680279e-07,0.02,9.632058208808303e-07,3.062165116072851e-29
16,0,2.0773185818343574e-07,0.0,1.2019980886179837e-06,2.7245020504262665e-29
16,0,1.9564045883687916e-07,0.0,1.2019980886179837e-06,2.3971297701403398e-29
16,0,2.0291712619281254e-07,0.0,6.601340373890707e-06,2.8367106410314664e-29
16,0,2.115295352299199e-07,0.0,6.601340373890707e-06,3.677059176829794e-29
16,0,2.3605239162705398e-07,0.0,6.601340373890707e-06,5.259795326437962e-29
16,0,2.821009734135765e-07,0.0,6.601340373890707e-06,6.659767645634519e-29
16,0,3.204004311973256e-07,0.0,2.582751903901226e-06,9.079170795581698e-29
16,0,3.187395830734605e-07,0.02,2.582751903901226e-06,1.1974748689069575e-28
16,0,3.8674728443365343e-07,0.02,2.4737757939874427e-06,1.8224517747758756e-28
16,0,5.100114343497539e-07,0.02,4.194861048745224e-06,2.9651814831605183e-28
16,0,6.271708959379056e-07,0.02,4.194861048745224e-06,3.223232021584103e-28
16,0,5.435582040477723e-07,0.02,2.758206392172724e-06,1.6661607542295285e-28
16,0,5.162071127851948e-07,0.02,2.758206392172724e-06,1.154732344539307e-28
16,0,5.167441945790522e-07,0.02,2.758206392172724e-06,1.0104234971419651e-28
16,0,4.793310734356026e-07,0.02,2.758206392172724e-06,7.728472190306073e-29
16,0,4.496227114184541e-07,0.02,2.8797123832191573e-06,6.959171511082744e-29
16,0,4.057282703062579e-07,0.02,2.8797123832191573e-06,5.70509861667635e-29
16,0,3.592068916857343e-07,0.02,2.8797123832191573e-06,4.4842055831665476e-29
16,0,3.1546560803979865e-07,0.0,2.8797123832191573e-06,3.399504685674089e-29
16,0,2.894748817434511e-07,0.0,1.1644539881672245e-05,3.270269670654291e-29
16,0,2.3368401578949947e-07,0.02,1.1153217201353982e-05,2.743001811248321e-29
16,0,1.5555611982285378e-07,0.02,1.1153217201353982e-05,2.011989522099072e-29
16,0,1.3822041237137558e-07,0.02,2.218260669906158e-05,2.3261446567518104e-29
16,0,1.6706529663076467e-07,0.02,2.7301748559693806e-05,4.7840948431460684e-29
16,0,2.4481036910690397e-07,0.02,4.971303496859036e-06,8.598937154683202e-29
16,0,2.67470368688193e-07,0.02,5.837490789417643e-06,1.1981968518948597e-28
16,0,2.6227968915532575e-07,0.02,6.303094778559171e-06,1.6506739904348462e-28
16,0,2.664849394445228e-07,0.02,7.047502549539786e-06,2.629431227060575e-28
16,0,3.367481103013879e-07,0.02,3.998133706772933e-06,4.900090112948487e-28
16,0,4.087575613113949e-07,0.02,5.342112672224175e-06,8.662253184940526e-28
16,0,4.4426978698918213e-07,0.02,5.342112672224175e-06,1.3844774664961083e-27
16,0,4.5342010274731805e-07,0.02,5.2259133553889114e-06,1.6835847868811457e-27
16,0,4.681668839272946e-07,0.02,5.2259133553889114e-06,1.6776864338334653e-27
16,0,4.605278620436773e-07,0.02,5.2259133553889114e-06,1.3564309190879747e-27
16,0,4.3980229846437796e-07,0.02,2.8303385988692753e-05,8.806823116215954e-28
16,0,3.5713231954102627e-07,0.02,2.8303385988692753e-05,3.3861878430736237e-28
16,0,2.86294474565714e-07,0.02,2.531383688619826e-05,1.86068052120699e-28
16,0,2.435808843882018e-07,0.02,2.531383688619826e-05,1.133166984728274e-28
16,0,2.460934419258599e-07,0.02,1.5520299712079577e-05,8.659770059389104e-29
16,0,2.598786760104461e-07,0.02,1.6529545973753557e-05,8.295931800238974e-29
16,0,3.191626643050355e-07,0.02,1.6529545973753557e-05,1.3317077323177515e-28
16,0,3.4513909845892223e-07,0.02,2.5138988348771818e-05,1.0404873839444714e-28
16,0,3.14178329633492e-07,0.02,2.5138988348771818e-05,5.95531001837317e-29
16,0,3.059169378991569e-07,0.02,2.1305862901499495e-05,4.6237972864622883e-29
16,0,3.7673288718452587e-07,0.02,2.1899142666370608e-05,5.481017269500002e-29
16,0,4.6830522644857344e-07,0.02,1.3805881280859467e-05,6.568333519671628e-29
16,0,4.619448813993377e-07,0.0,7.930744686746038e-06,6.167977221363485e-29
16,0,4.0744420403149137e-07,0.0,7.930744686746038e-06,5.56643888291776e-29
16,0,4.505711162787525e-07,0.02,1.418415195075795e-05,5.577874693815667e-29
16,0,4.2135015960733013e-07,0.02,1.418415195075795e-05,5.21707157988727e-29
16,0,4.308212765447165e-07,0.02,1.418415195075795e-05,5.574981585927333e-29
16,0,4.293929585250932e-07,0.02,1.6282629076158628e-05,6.659869358809707e-29
16,0,3.1974460601966224e-07,0.02,1.6282629076158628e-05,3.556458045565373e-29
16,0,2.844166815031349e-07,0.02,1.1148602425237186e-05,1.8803807984228163e-29
16,0,2.0226093099764988e-07,0.02,1.1148602425237186e-05,4.790210573499159e-30
16,0,1.5406363385928815e-07,0.02,1.1148602425237186e-05,2.5378964411654336e-30
16,0,1.240559352030404e-07,0.02,1.7430817024433054e-05,1.4456086586299432e-30
16,0,1.227649126865912e-07,0.02,1.7430817024433054e-05,1.938389996426856e-30
16,0,1.1282677484777268e-07,0.02,1.7430817024433054e-05,1.0471680775712681e-30
16,0,1.0023785953057137e-07,0.02,4.024176178063499e-06,5.841144276693626e-31
16,0,6.787295816808452e-08,0.02,2.282965169797535e-06,3.6961249899035213e-31
16,0,5.046714098051223e-08,0.02,2.9487168831110466e-06,3.1625728060426883e-31
16,0,5.0646308252333485e-08,0.02,3.296967179267085e-06,4.29019750041644e-31
16,0,6.10230577675507e-08,0.02,3.296967179267085e-06,8.637130000576447e-31
16,0,8.337283348988381e-08,0.02,3.296967179267085e-06,2.0715923142846343e-30
16,0,1.1888212930393485e-07,0.02,4.872947101830505e-06,4.955936469055489e-30
16,0,1.66576127323693e-07,0.02,5.957826033409219e-06,1.0060268849591552e-29
16,0,1.4811899331923584e-07,0.02,3.917394224117743e-06,6.861187869139443e-30
16,0,1.221206293824669e-07,0.02,3.917394224117743e-06,4.460540267585059e-30
16,0,8.476915159314613e-08,0.02,3.871024546242552e-06,4.0329612504395566e-30
16,0,6.72313510566092e-08,0.02,2.032141674135346e-05,2.8022596663715783e-30
16,0,5.931417264876479e-08,0.02,2.032141674135346e-05,1.9119084596915315e-30
16,0,5.6479659119521935e-08,0.02,1.8174949218519032e-05,1.811761231057972e-30
16,0,6.986283607885102e-08,0.02,1.9356817574589513e-05,1.734237284581694e-30
16,0,7.79809328608188e-08,0.02,1.9356817574589513e-05,2.2524521823902863e-30
16,0,7.41132961657686e-08,0.02,1.9356817574589513e-05,3.384247483700981e-30
16,0,1.0134290236022093e-07,0.02,1.583211269462481e-05,6.690140463637167e-30
16,0,1.2659257529481608e-07,0.02,1.583211269462481e-05,1.190410226851736e-29
16,0,1.5196963855083144e-07,0.02,1.3791669516649563e-05,1.699132434136195e-29
16,0,1.8029919413109416e-07,0.02,1.3791669516649563e-05,2.2480325493261098e-29
16,0,2.1057236534491398e-07,0.02,1.3791669516649563e-05,2.9385487007392486e-29
16,0,2.1119353581510313e-07,0.02,8.69465930009028e-06,3.703100758943448e-29
16,0,2.3649974466294744e-07,0.02,9.326400686404668e-06,5.180027521113196e-29
16,0,3.1211843923041156e-07,0.02,9.326400686404668e-06,9.150379647862985e-29
16,0,2.8996004321546123e-07,0.02,9.326400686404668e-06,8.303720381304697e-29
16,0,2.5648139023948125e-07,0.02,4.51120467914734e-06,4.389428464117375e-29
16,0,2.048092529369295e-07,0.02,3.875286893162411e-06,1.9722765457192533e-29
16,0,1.710461820074032e-07,0.02,3.875286893162411e-06,9.561859997159287e-30
16,0,1.410565891284474e-07,0.02,3.28735359289567e-06,6.547390686622462e-30
16,0,1.0508279674445833e-07,0.02,3.922605628758902e-06,3.83658147147932e-30
16,0,8.64468329163519e-08,0.04,4.095405984116951e-06,1.969351012994746e-30
16,0,8.286412344327863e-08,0.06,4.095405984116951e-06,1.3430933260969912e-30
16,0,8.016945938742196e-08,0.02,6.4031842157419305e-06,9.07597495558023e-31
16,0,7.900901200501251e-08,0.02,4.04735374104348e-06,6.868909550470673e-31
16,0,6.44876834723961e-08,0.02,3.5914597447117558e-06,3.9143244830828172e-31
16,0,6.068793741519722e-08,0.02,6.539455625897972e-07,3.0885815492290495e-31
16,0,6.072741022086605e-08,0.02,6.539455625897972e-07,3.4794007421345073e-31
16,0,6.016239015437475e-08,0.0,7.943650075503683e-07,3.441541830676444e-31
16,0,7.444875141961891e-08,0.0,7.770062211420736e-07,6.538526518821782e-31
16,0,7.84093981006719e-08,0.02,8.389814070142165e-07,1.1431693846492514e-30
16,0,8.28714369197141e-08,0.02,1.0950791420327732e-06,1.781224709010051e-30
16,0,1.0254274227417636e-07,0.02,1.0950791420327732e-06,2.6611742012785415e-30
16,0,1.038652151216379e-07,0.02,1.0950791420327732e-06,2.277387144718121e-30
16,0,9.679776211904682e-08,0.02,1.0950791420327732e-06,1.603136750623186e-30
16,0,1.0817814233560228e-07,0.02,1.0141861821466591e-06,1.7086406599936686e-30
16,0,1.1838086003763009e-07,0.02,1.2430380138539476e-06,1.5762968291701828e-30
16,0,1.3041662404562364e-07,0.02,1.1200863809790462e-06,1.393498805978895e-30
16,0,1.3983706258624354e-07,0.02,1.1200863809790462e-06,1.1023904511841975e-30
16,0,1.2388742969108116e-07,0.02,7.883711532485904e-07,5.860427556222255e-31
16,0,1.2891356921019592e-07,0.02,4.329720468376763e-06,3.8730625154791235e-31
16,0,1.3301120866128626e-07,0.02,4.185406396572944e-06,2.5986449077611267e-31
16,0,1.2023508495187885e-07,0.02,4.17881756220595e-06,1.794215097080988e-31
16,0,1.2931651485317145e-07,0.02,4.17881756220595e-06,1.3374024758260163e-31
16,0,1.595618510388029e-07,0.02,1.1829679351649247e-06,1.0808821019087839e-31
16,0,1.7298953715997708e-07,0.04,1.1829679351649247e-06,9.05470368000549e-32
16,0,1.6004251964952265e-07,0.04,1.04275375178986e-06,5.167487272146986e-32
16,0,1.495657769245674e-07,0.04,9.991294973588083e-07,2.845061613859454e-32
16,0,1.3739443891068223e-07,0.04,9.991294973588083e-07,1.5546537270998627e-32
16,0,1.3404569115345013e-07,0.04,9.991294973588083e-07,1.1027678377680573e-32
16,0,1.2655654928621327e-07,0.04,8.947773153522576e-07,8.290791043708364e-33
16,0,1.104275891946597e-07,0.04,8.947773153522576e-07,6.1384362754397856e-33
16,0,9.075189080093515e-08,0.04,8.947773153522576e-07,4.5792734254785656e-33
16,0,8.753727681578286e-08,0.04,8.947773153522576e-07,3.7661747994651735e-33
16,0,8.270487255121068e-08,0.04,8.947773153522576e-07,3.2357406878382935e-33
16,0,7.705259762533798e-08,0.04,1.4580365359506686e-06,2.864062047406756e-33
16,0,7.398013545126754e-08,0.02,1.4580365359506686e-06,2.8374407737804775e-33
16,0,7.071356514666928e-08,0.02,2.0846393908868777e-06,2.6061668520310003e-33
16,0,6.987148948612173e-08,0.02,2.0846393908868777e-06,2.556246545687455e-33
16,0,7.680549574987311e-08,0.04,3.9266598150788923e-07,3.407937018580327e-33
16,0,8.756610653155552e-08,0.02,3.9266598150788923e-07,4.7790145275962425e-33
16,0,8.422552614960664e-08,0.02,4.636223422949115e-07,6.586233868887828e-33
16,0,8.398326157864561e-08,0.02,4.636223422949115e-07,1.2549213286129987e-32
16,0,7.76174954021442e-08,0.02,4.636223422949115e-07,2.527999636842386e-32
16,0,8.123202545543056e-08,0.02,6.586975018763042e-07,5.588067395927692e-32
16,0,9.385094137013738e-08,0.02,7.73467832004826e-07,1.859762425324365e-31
16,0,1.148241121900676e-07,0.02,1.223680214934575e-06,6.498988061035264e-31
16,0,1.353105258935791e-07,0.02,2.4864818897185614e-06,1.5128480639715548e-30
16,0,1.7825277407921876e-07,0.04,2.4864818897185614e-06,3.612090262336683e-30
16,0,2.0148577604441255e-07,0.04,6.025307357049314e-06,6.302187455097433e-30
16,0,2.1194915280691464e-07,0.04,5.429334123618901e-06,7.368228047451379e-30
16,0,2.2094996679786275e-07,0.04,2.5392802854184993e-05,6.926352762050724e-30
16,0,2.2530377099543066e-07,0.04,1.7872813259600662e-05,5.6005790756792e-30
16,0,2.2450792838817987e-07,0.02,7.131786333047785e-06,3.953448179442591e-30
16,0,2.083959401406675e-07,0.02,2.3897082428447902e-06,2.1737281032015928e-30
16,0,2.0044986273285876e-07,0.02,2.28887734010641e-06,1.1658231356201063e-30
16,0,2.0806807043114453e-07,0.02,2.5794240627874387e-06,8.788954970137692e-31
16,0,2.2491791925777028e-07,0.0,2.550613089624676e-06,8.014104829103905e-31
16,0,2.4756768140050284e-07,0.02,2.550613089624676e-06,7.872540984829858e-31
16,0,2.7337914863251445e-07,0.02,2.550613089624676e-06,8.453029717723544e-31
16,0,2.6838013372787625e-07,0.02,1.5501012740060105e-06,6.0908122238421745e-31
16,0,2.6646205185996136e-07,0.02,2.1002842913731e-06,4.351213650585702e-31
16,0,2.919731855252988e-07,0.08,2.0969778233848047e-06,4.488993343445582e-31
16,0,3.045389467801234e-07,0.08,2.0969778233848047e-06,4.602148310446697e-31
16,0,3.3723044611658385e-07,0.08,2.1140617718629073e-06,7.135509788446206e-31
16,0,3.6558930386845615e-07,0.08,2.20719130084035e-06,9.60752033548534e-31
16,0,3.6736572412968777e-07,0.08,2.20719130084035e-06,9.660073396526421e-31
16,0,4.045433632787944e-07,0.06,2.20719130084035e-06,1.1342904526395244e-30
16,0,4.489132535771024e-07,0.04,2.20719130084035e-06,1.1012555819181396e-30
16,0,4.402806952825171e-07,0.04,2.20719130084035e-06,8.394802310352173e-31
16,0,4.104307698171687e-07,0.04,1.3951294022263028e-06,5.864184436167483e-31
16,0,3.7151599104702224e-07,0.02,1.3951294022263028e-06,4.065970072206127e-31
16,0,3.2138463111179856e-07,0.02,1.3951294022263028e-06,2.720905724201451e-31
16,0,2.7129881724030383e-07,0.02,1.028364863486786e-06,1.966804939250639e-31
16,0,2.2869668846814146e-07,0.04,1.6810920442367205e-06,1.5687914858192786e-31
16,0,1.7452672919752034e-07,0.02,1.6810920442367205e-06,1.3177935843622094e-31
16,0,1.5096757125661886e-07,0.0,1.4278542721513077e-06,1.2154631570906417e-31
16,0,1.4333062036841534e-07,0.0,1.4278542721513077e-06,1.355254355883649e-31
16,0,1.391274607093887e-07,0.0,2.284481070091715e-06,1.7992733668220114e-31
16,0,1.3973968302271776e-07,0.02,3.873868081427645e-06,2.545467894318628e-31
16,0,1.71870140749194e-07,0.02,6.7679084168048576e-06,3.961311578372756e-31
16,0,1.8937501881958606e-07,0.02,8.920576874515973e-06,5.786939410990768e-31
16,0,1.7894168673849315e-07,0.02,5.709045581170358e-06,7.5922927872435375e-31
16,0,1.9492736245190595e-07,0.02,8.673739102960099e-06,1.127792696026371e-30
16,0,2.1092198322717186e-07,0.02,7.357821232290007e-06,1.7419284030598022e-30
16,0,2.280087442203477e-07,0.0,7.445958544849418e-06,2.833410642826561e-30
16,0,2.6096653762026213e-07,0.0,7.445958544849418e-06,4.958167463293801e-30
16,0,2.971650870725892e-07,0.0,7.445958544849418e-06,8.12408934678153e-30
16,0,2.757269177082554e-07,0.0,8.995910320663825e-06,1.0851218937412393e-29
16,0,2.658785686961655e-07,0.0,8.995910320663825e-06,1.1639527642407163e-29
16,0,2.3573226203689732e-07,0.0,9.653736924519762e-06,1.1437674385591305e-29
16,0,2.7766642271799745e-07,0.0,9.968216545530595e-06,1.3491996901110947e-29
16,0,3.176250334161496e-07,0.0,8.915304533729795e-06,1.729818215754806e-29
16,0,3.065230023881651e-07,0.0,8.915304533729795e-06,2.3131017475932786e-29
16,0,3.700809459876468e-07,0.0,8.915304533729795e-06,3.810810196642627e-29
16,0,4.5071783108157125e-07,0.02,5.418186901806621e-06,6.454080133133285e-29
16,0,5.322461814283747e-07,0.02,5.418186901806621e-06,1.0713886891609216e-28
16,0,5.68712524243044e-07,0.02,5.418186901806621e-06,1.7953543015702117e-28
16,0,6.699078251230646e-07,0.02,6.168222171254456e-06,2.9957539358389643e-28
16,0,7.137657400769208e-07,0.04,6.168222171254456e-06,4.362222175869853e-28
16,0,7.277595676338827e-07,0.04,6.168222171254456e-06,6.157918330005194e-28
16,0,7.247690681325475e-07,0.04,7.352553438977338e-06,7.9231674576497165e-28
