Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
8,0,9.188626899998202e-06,0.04,6.073137683415553e-06,4.3732105068326754e-13
8,0,9.176058515872323e-06,0.04,6.073137683415553e-06,3.992042970062809e-13
8,0,9.063801452363506e-06,0.04,6.073137683415553e-06,3.5642352242369613e-13
8,0,8.765578765180728e-06,0.04,5.638095899485052e-06,2.6884096619890496e-13
8,0,8.70532516367237e-06,0.04,5.638095899485052e-06,2.3629213277871763e-13
8,0,8.932664722993956e-06,0.04,6.1338587329373695e-06,2.521940989375082e-13
8,0,9.003106914445433e-06,0.04,4.189675564703066e-06,2.5206667807718686e-13
8,0,8.990342031872268e-06,0.04,4.189675564703066e-06,2.71437305141356e-13
8,0,8.688633962868569e-06,0.04,4.189675564703066e-06,2.992167332047796e-13
8,0,9.164778057219832e-06,0.04,4.512955911195604e-06,3.2534912264292615e-13
8,0,9.489708091750778e-06,0.04,4.512955911195604e-06,3.9533233999779205e-13
8,0,1.0554517174778359e-05,0.04,2.661630787770264e-06,4.750417182015909e-13
8,0,1.2312548673802088e-05,0.02,2.3325906113313977e-06,4.845293545725771e-13
8,0,1.1858236696600686e-05,0.02,2.3325906113313977e-06,4.476704651510538e-13
8,0,1.1206562468636782e-05,0.02,2.1654977899743244e-06,3.943224598842304e-13
8,0,1.0770024211764042e-05,0.02,2.0095042145840125e-06,4.0097395889726606e-13
8,0,1.055952161830585e-05,0.02,2.7642233817459783e-06,3.6521702545880275e-13
8,0,1.0202573317641827e-05,0.02,1.6081069134088466e-06,2.3585490114760854e-13
8,0,9.466284734910087e-06,0.02,1.4377362731465837e-06,1.5320290337999393e-13
8,0,7.918304884062342e-06,0.02,1.3035003121331101e-06,9.92088355911136e-14
8,0,5.91905872866133e-06,0.02,1.3035003121331101e-06,6.422531099612924e-14
8,0,4.717845334168099e-06,0.02,1.3035003121331101e-06,4.432410927006358e-14
8,0,3.7531179615066053e-06,0.04,6.979161639719678e-07,3.3831708864517224e-14
8,0,3.1729789829211057e-06,0.04,6.212802645677584e-07,2.1731858459582594e-14
8,0,2.868709275452599e-06,0.04,4.6075683712842874e-07,1.8528671232400686e-14
8,0,3.3769652477315517e-06,0.04,5.175919000066642e-07,2.1860944586678255e-14
8,0,3.3874368357424623e-06,0.04,7.157011623348808e-07,2.4336667731506174e-14
8,0,3.2668833128489778e-06,0.04,7.157011623348808e-07,2.9463044959494866e-14
8,0,3.0062258608374927e-06,0.04,7.157011623348808e-07,3.3029724517529696e-14
8,0,2.8157914758967054e-06,0.04,7.157011623348808e-07,3.133819294559928e-14
8,0,2.6510781200121013e-06,0.04,7.157011623348808e-07,2.6590700331181015e-14
8,0,2.625353581486554e-06,0.04,7.157011623348808e-07,2.7875425695467713e-14
8,0,2.5765595716060305e-06,0.04,7.157011623348808e-07,2.727720359427168e-14
8,0,2.5314115143302713e-06,0.04,7.157011623348808e-07,3.3871417769084505e-14
8,0,2.426373397746874e-06,0.04,7.157011623348808e-07,3.765112611335379e-14
8,0,2.389223699983995e-06,0.02,5.175919000066642e-07,4.029302865210353e-14
8,0,2.4711331342580635e-06,0.02,7.039315619294939e-07,4.2637304141978846e-14
8,0,2.4289037032591037e-06,0.02,8.03229852408549e-07,5.713821343150682e-14
8,0,2.748506281527268e-06,0.04,8.03229852408549e-07,8.370843081195734e-14
8,0,1.8614916784959145e-06,0.04,1.3619264791486785e-06,9.883770641120823e-14
8,0,1.3400833321205626e-06,0.04,1.2113873708585743e-06,1.126282498254555e-13
8,0,9.37838431709164e-07,0.04,1.4460046031672391e-06,1.2269364398163202e-13
8,0,1.0483209857863293e-06,0.04,2.0983602553314995e-06,1.5560956115236863e-13
8,0,1.0409875398894183e-06,0.04,4.142380930716172e-06,1.7827151430407917e-13
8,0,1.1469049280596022e-06,0.04,4.142380930716172e-06,1.7621475567781986e-13
8,0,1.2401993264636185e-06,0.04,4.142380930716172e-06,1.7040988303622384e-13
8,0,1.3460267124334569e-06,0.04,7.736730367469136e-06,1.7521232945419407e-13
8,0,1.5080494481223912e-06,0.04,5.33148067916045e-06,2.118799927175452e-13
8,0,1.71817746450638e-06,0.04,5.33148067916045e-06,2.678638560960067e-13
8,0,1.9056932536657791e-06,0.04,4.926397195958998e-06,3.0954804149628534e-13
8,0,1.949974854109531e-06,0.06,5.3666999519919045e-06,2.94235285008132e-13
8,0,1.8158571227852577e-06,0.06,4.865633400186198e-06,2.1741943911478961e-13
8,0,1.6508456267159057e-06,0.06,4.865633400186198e-06,1.555971063799122e-13
8,0,1.5554003069368405e-06,0.06,4.472373348107794e-06,1.0613653510758991e-13
8,0,1.4853504598991894e-06,0.06,2.6695215638028458e-06,1.0554483854821953e-13
8,0,1.385250104944592e-06,0.06,2.153869218091131e-06,8.142614458129388e-14
8,0,1.2547590640363013e-06,0.06,2.153869218091131e-06,6.676159191448816e-14
8,0,1.103610861361824e-06,0.06,2.153869218091131e-06,5.456712962341112e-14
8,0,9.860319534303573e-07,0.06,1.977157808141783e-06,4.644107838634552e-14
8,0,9.128320311724963e-07,0.04,1.977157808141783e-06,4.43611551030447e-14
8,0,8.744179684096564e-07,0.04,1.977157808141783e-06,4.955257260292126e-14
8,0,8.50568268164228e-07,0.04,1.977157808141783e-06,5.134591075884806e-14
8,0,8.604644898348821e-07,0.04,1.977157808141783e-06,5.978218950691144e-14
8,0,8.755313135720504e-07,0.04,1.977157808141783e-06,8.088977621403814e-14
8,0,8.681900498681354e-07,0.04,1.3504750313586555e-06,9.416564208074296e-14
8,0,8.780177864786605e-07,0.04,1.3504750313586555e-06,1.0962938727394206e-13
8,0,8.197569864862975e-07,0.04,1.9773690382862696e-06,1.2008667985789062e-13
8,0,6.861463906020827e-07,0.04,1.9773690382862696e-06,1.0365909926214265e-13
8,0,6.575612334913591e-07,0.04,1.7737165762810037e-06,1.0075039489753496e-13
8,0,6.204182324522814e-07,0.04,1.7737165762810037e-06,9.047965962615326e-14
8,0,6.432712026695605e-07,0.04,1.3154350426702877e-06,8.750058376428768e-14
8,0,6.25078263061398e-07,0.06,7.758104061394988e-07,8.495467377538438e-14
8,0,5.906432071855653e-07,0.06,7.758104061394988e-07,8.322827832734497e-14
8,0,5.182931115621321e-07,0.06,1.3154350426702877e-06,6.885509144186758e-14
8,0,4.6658585961764325e-07,0.06,1.3154350426702877e-06,6.373279860675055e-14
8,0,4.2593043775748574e-07,0.06,1.3154350426702877e-06,5.846097396325703e-14
8,0,3.937543100092726e-07,0.06,7.758104061394988e-07,5.484551885998751e-14
8,0,3.5925082303387477e-07,0.04,7.758104061394988e-07,5.389099065546306e-14
8,0,3.158238944110286e-07,0.04,7.758104061394988e-07,5.566576862544963e-14
8,0,2.688919299266906e-07,0.04,7.758104061394988e-07,5.931583349494396e-14
8,0,2.622749222909019e-07,0.04,7.758104061394988e-07,6.768178140333092e-14
8,0,2.5064684427520246e-07,0.06,1.0727530934673268e-06,7.698590300409675e-14
8,0,2.463851339744483e-07,0.04,2.6629766125552123e-06,8.624084926007677e-14
8,0,2.623146841401741e-07,0.04,1.925857759488281e-06,9.647743893928876e-14
8,0,2.3966472307727677e-07,0.04,1.925857759488281e-06,1.0300102920102541e-13
8,0,1.8765340684399235e-07,0.06,3.495983264656388e-06,9.424218675412044e-14
8,0,1.8331477581738288e-07,0.04,3.495983264656388e-06,8.504676319740986e-14
8,0,1.673301763072448e-07,0.04,3.984966497228015e-06,9.182881370453991e-14
8,0,1.642608776154644e-07,0.04,3.984966497228015e-06,9.257215626652313e-14
8,0,1.551598636499498e-07,0.04,3.984966497228015e-06,7.935609770215804e-14
8,0,1.6553204773426347e-07,0.04,3.984966497228015e-06,5.876416432452902e-14
8,0,1.957814841403484e-07,0.04,3.6697661016660277e-06,4.65138588453054e-14
8,0,1.8121173227524058e-07,0.06,3.6697661016660277e-06,3.693528162897024e-14
8,0,1.8481113311735872e-07,0.08,3.6697661016660277e-06,2.7661241556293202e-14
8,0,1.7056091640135423e-07,0.06,3.6697661016660277e-06,1.9995290145846667e-14
8,0,1.5193528536088386e-07,0.06,3.373160552655463e-06,1.432483824484812e-14
8,0,1.3855203643118036e-07,0.06,2.64460277321632e-06,9.588925417851769e-15
8,0,1.331835381695913e-07,0.06,2.64460277321632e-06,6.910754622366493e-15
8,0,1.3375988308089432e-07,0.06,2.64460277321632e-06,5.5623391567098494e-15
8,0,1.387544913411146e-07,0.06,2.64460277321632e-06,5.074701018426128e-15
8,0,1.4749547606090513e-07,0.08,2.64460277321632e-06,5.032770346438198e-15
8,0,1.59639318368276e-07,0.08,2.64460277321632e-06,5.360996037015713e-15
8,0,1.727694311896057e-07,0.08,2.64460277321632e-06,5.850935563817125e-15
8,0,1.8281062497881094e-07,0.08,2.64460277321632e-06,6.1606362203217146e-15
8,0,1.8500802381140332e-07,0.08,2.64460277321632e-06,5.9895266711304e-15
8,0,1.740620879891762e-07,0.08,2.64460277321632e-06,5.333438667109742e-15
8,0,1.6603981944375953e-07,0.08,2.64460277321632e-06,4.413688788366607e-15
8,0,1.7892477236690187e-07,0.08,2.320091198271257e-06,3.654319939504864e-15
8,0,1.8376471964352626e-07,0.08,2.320091198271257e-06,2.815610785023232e-15
8,0,1.6807647468954882e-07,0.08,2.527452579670353e-06,2.030051677432386e-15
8,0,1.5035386745570893e-07,0.08,2.527452579670353e-06,1.428314283626129e-15
8,0,1.373850114159727e-07,0.08,2.527452579670353e-06,1.1865379403156904e-15
8,0,1.2426636719689995e-07,0.08,2.527452579670353e-06,9.657271447574534e-16
8,0,1.1465270317630374e-07,0.08,2.296146931257681e-06,8.241166296850129e-16
8,0,1.0864431204410304e-07,0.08,2.296146931257681e-06,7.838737237840466e-16
8,0,1.0495465975711301e-07,0.08,2.296146931257681e-06,7.964609510176007e-16
8,0,1.011976808815725e-07,0.08,2.296146931257681e-06,7.343474426602917e-16
8,0,1.0719666923227858e-07,0.08,2.296146931257681e-06,9.219814929217946e-16
8,0,1.1892263525824895e-07,0.08,2.216339453298133e-06,1.1520429470552327e-15
8,0,1.4445761088772912e-07,0.08,2.216339453298133e-06,1.7848771438166815e-15
8,0,1.6265167579455812e-07,0.08,2.216339453298133e-06,2.0915382225900492e-15
8,0,1.5733323052168392e-07,0.08,2.154766889361781e-06,2.0481991465690725e-15
8,0,1.7319986604169192e-07,0.06,2.154766889361781e-06,7.075421215444518e-15
8,0,2.0885942190420783e-07,0.06,2.154766889361781e-06,2.1855762439106953e-15
8,0,2.1869689784131432e-07,0.06,2.154766889361781e-06,2.2201379410157493e-15
8,0,2.3235334016777214e-07,0.06,2.527452579670353e-06,2.4782928310316523e-15
8,0,2.3640373787442637e-07,0.06,2.527452579670353e-06,2.3999831527503346e-15
8,0,2.349790382454629e-07,0.06,2.527452579670353e-06,2.209922300155389e-15
8,0,2.3497171237318713e-07,0.06,2.527452579670353e-06,2.1604593876840003e-15
8,0,2.2479807862582525e-07,0.06,2.320091198271257e-06,1.879726834459034e-15
8,0,2.0863288871265398e-07,0.06,2.7694375148712425e-06,1.5673146137320463e-15
8,0,1.873170023434959e-07,0.06,2.7694375148712425e-06,1.1972544952852334e-15
8,0,1.737549308772089e-07,0.06,2.7694375148712425e-06,8.795763766042842e-16
8,0,1.956160809794131e-07,0.06,1.1156377013321617e-06,5.999311489857963e-16
8,0,2.329396985247272e-07,0.04,6.72478790875175e-07,3.9653021568586497e-16
8,0,1.446237108319331e-07,0.04,6.032190071891819e-07,2.27976720761788e-16
8,0,8.016760191932063e-08,0.02,5.761190209341294e-07,1.1796365805592584e-16
8,0,1.0269881119248784e-07,0.02,4.0733760897637694e-07,7.532515769166723e-17
8,0,1.8963845827186056e-07,0.02,2.475911458077462e-07,6.376929895051363e-17
8,0,2.1338351465999268e-07,0.02,2.475911458077462e-07,5.619298628401794e-17
8,0,2.0600674341471995e-07,0.04,2.2173828995164513e-07,5.204480786096251e-17
8,0,2.0352573725890996e-07,0.04,2.2173828995164513e-07,5.204818275786173e-17
8,0,2.0424879608909245e-07,0.04,2.2173828995164513e-07,5.1392178901270424e-17
8,0,2.0578310304379138e-07,0.04,2.2173828995164513e-07,5.132145495889714e-17
8,0,2.0352665576728417e-07,0.04,2.412360515791079e-07,4.9678932342717944e-17
8,0,1.968738393533366e-07,0.04,2.412360515791079e-07,5.189394004340019e-17
8,0,1.6851204792262556e-07,0.02,2.412360515791079e-07,6.293555383261938e-17
8,0,1.6813591605308475e-07,0.02,3.335689484629256e-07,8.315182815108067e-17
8,0,1.6269516702096852e-07,0.02,3.335689484629256e-07,1.0339138925814656e-16
8,0,1.4018388633477772e-07,0.02,5.487884777721774e-07,1.1282653557972652e-16
8,0,1.20719698922627e-07,0.02,5.487884777721774e-07,1.1133779576558828e-16
8,0,1.128933640449169e-07,0.02,5.487884777721774e-07,1.0664774786686162e-16
8,0,1.0715216113895534e-07,0.02,5.487884777721774e-07,1.0221920153826502e-16
8,0,1.0109625505405127e-07,0.02,5.487884777721774e-07,1.0083194685911969e-16
8,0,9.757711283811611e-08,0.02,3.968821999933425e-07,1.0454670249353203e-16
8,0,9.995493350693455e-08,0.02,3.968821999933425e-07,1.1798797054849e-16
8,0,1.0466057128192423e-07,0.02,3.968821999933425e-07,1.608667635719728e-16
8,0,1.1190623270246554e-07,0.02,3.968821999933425e-07,2.417993190791329e-16
8,0,1.2910348778512602e-07,0.02,3.968821999933425e-07,3.38336828748008e-16
8,0,1.7466901160962428e-07,0.04,3.968821999933425e-07,5.301608333622228e-16
8,0,2.177708474779386e-07,0.02,3.968821999933425e-07,7.851755604844173e-16
8,0,2.504778133987424e-07,0.02,3.968821999933425e-07,1.0353825815375556e-15
8,0,2.8504356257444093e-07,0.02,3.968821999933425e-07,1.416004777320156e-15
8,0,3.1924265979363403e-07,0.02,3.968821999933425e-07,1.8357277080139093e-15
8,0,3.480085829199579e-07,0.02,4.73748968943255e-07,2.1806460886412016e-15
8,0,3.7279409847548674e-07,0.02,5.281434027892828e-07,2.5852485283144e-15
8,0,4.5081012626444e-07,0.04,5.281434027892828e-07,2.9953272477498344e-15
8,0,5.149111521714389e-07,0.04,5.281434027892828e-07,3.169204265338066e-15
8,0,5.525632603598922e-07,0.04,4.854565531786648e-07,3.019338302463889e-15
8,0,5.625630996630664e-07,0.04,4.854565531786648e-07,2.6006393287242476e-15
8,0,5.546118124625062e-07,0.04,4.854565531786648e-07,2.145978512417741e-15
8,0,5.45463234353619e-07,0.04,4.854565531786648e-07,1.746526138942967e-15
8,0,5.216304555169447e-07,0.06,5.420567390501674e-07,1.2019816802847413e-15
8,0,5.382675484612181e-07,0.06,5.420567390501674e-07,1.0959122971021767e-15
8,0,5.657178713212751e-07,0.06,5.420567390501674e-07,1.0090163517136605e-15
8,0,5.682606337755904e-07,0.06,5.086808414489496e-07,9.368114516414413e-16
8,0,5.379095381633029e-07,0.06,5.086808414489496e-07,8.448483963437723e-16
8,0,5.211589451745297e-07,0.06,4.970726195097086e-07,8.024015107140504e-16
8,0,5.552084297792255e-07,0.06,4.515817977335246e-07,8.558676067732811e-16
8,0,6.37371843380728e-07,0.06,4.396258077576931e-07,1.0100561905355336e-15
8,0,7.548731250439639e-07,0.06,4.387194394439575e-07,1.2319323417831797e-15
8,0,8.586584321505782e-07,0.06,4.387194394439575e-07,1.4524183002061447e-15
8,0,9.235950444613155e-07,0.06,4.8909186034507e-07,1.6265197815253985e-15
8,0,9.456777086934644e-07,0.06,5.120982677908614e-07,1.6205926684769866e-15
8,0,9.262461635079656e-07,0.06,3.983998340117978e-07,1.4357107870797904e-15
8,0,9.276766100075209e-07,0.06,3.983998340117978e-07,1.1220423106129062e-15
8,0,9.171375456525306e-07,0.06,3.983998340117978e-07,7.682372838194954e-16
8,0,7.291310234185442e-07,0.06,3.573679236978933e-07,5.387706056337075e-16
8,0,5.923155492270688e-07,0.06,3.573679236978933e-07,4.084609394457378e-16
8,0,4.783866864853238e-07,0.06,3.573679236978933e-07,3.1254650191890707e-16
8,0,4.123107428233751e-07,0.06,3.573679236978933e-07,2.6214846507374983e-16
8,0,3.833279671192598e-07,0.06,4.941502425026556e-07,2.428068118303327e-16
8,0,3.821723359957171e-07,0.06,4.941502425026556e-07,2.206686396068861e-16
8,0,3.408718143937051e-07,0.06,4.941502425026556e-07,1.998158398808979e-16
8,0,3.145699982926182e-07,0.06,4.941502425026556e-07,1.8786576671213622e-16
8,0,2.971595860978337e-07,0.06,5.265727622827399e-07,1.9399644560057504e-16
8,0,2.800347208094262e-07,0.06,5.265727622827399e-07,2.0192995470790583e-16
8,0,2.634597565883042e-07,0.06,5.265727622827399e-07,1.9448474685977734e-16
8,0,2.498362641434027e-07,0.06,5.265727622827399e-07,1.8242781519076361e-16
8,0,2.367132246086173e-07,0.04,4.715893453521858e-07,1.659472671896041e-16
8,0,2.2488329386237406e-07,0.04,2.8664513251897006e-07,1.4410820347565668e-16
8,0,2.1213061475110076e-07,0.04,2.8664513251897006e-07,1.1918402077468247e-16
8,0,1.959955185849008e-07,0.04,2.0730088579057337e-07,9.103397265109437e-17
8,0,1.7522513053657875e-07,0.04,2.1539707972806355e-07,6.59091093160699e-17
8,0,1.5471230118039885e-07,0.04,2.1539707972806355e-07,4.5215756924957425e-17
8,0,1.3808026092745679e-07,0.02,2.1539707972806355e-07,2.9988572840272963e-17
8,0,1.2717806864105956e-07,0.02,2.3044822228257544e-07,2.2708607554391745e-17
8,0,1.193947531793271e-07,0.02,2.3874636667642335e-07,1.8217670300912722e-17
8,0,1.1332582433191202e-07,0.02,2.3874636667642335e-07,1.3616793299399888e-17
8,0,1.1027265448514631e-07,0.02,2.627969024615595e-07,1.2295225032697392e-17
8,0,1.0870823672056813e-07,0.04,2.627969024615595e-07,1.0353027288299422e-17
8,0,1.0810989323712019e-07,0.02,2.412360515791079e-07,9.018159611708298e-18
8,0,1.0664027509086674e-07,0.02,3.968821999933425e-07,7.539064723512428e-18
8,0,1.0748144175644856e-07,0.02,3.968821999933425e-07,6.541288862968302e-18
8,0,1.1003508521342154e-07,0.02,2.9536514034589345e-07,5.805128723478772e-18
8,0,1.1121125998773669e-07,0.02,2.933383598247019e-07,5.109561645369669e-18
8,0,1.1320863543356262e-07,0.02,2.933383598247019e-07,4.750224461109283e-18
8,0,1.2404171779596533e-07,0.02,2.664932594598213e-07,5.723659291358118e-18
8,0,1.4195405747705287e-07,0.02,2.664932594598213e-07,7.548964421083463e-18
8,0,1.6008653284896174e-07,0.02,2.572307096215809e-07,8.857169584990165e-18
8,0,1.8026835690849882e-07,0.02,2.4042986979111447e-07,1.0399932564934241e-17
8,0,1.9357257578171093e-07,0.02,2.4042986979111447e-07,9.852694687087535e-18
8,0,1.9424678797634671e-07,0.02,2.4042986979111447e-07,7.060984935139443e-18
8,0,1.9122791233237684e-07,0.02,2.4042986979111447e-07,5.143746538544648e-18
8,0,1.8787239455950277e-07,0.02,2.4042986979111447e-07,4.6544745828935134e-18
8,0,1.7994382849621596e-07,0.04,2.4042986979111447e-07,4.28102156147991e-18
8,0,1.7515912654466862e-07,0.02,2.4042986979111447e-07,4.060788445700423e-18
8,0,1.5664947783652767e-07,0.04,2.4042986979111447e-07,4.065919033449783e-18
8,0,1.477903698960075e-07,0.04,2.4042986979111447e-07,4.1261526712946696e-18
8,0,1.6362385992701954e-07,0.04,2.4042986979111447e-07,4.544122071734039e-18
8,0,1.8094860809296308e-07,0.04,2.4042986979111447e-07,5.631849274399938e-18
8,0,1.873932522714983e-07,0.04,1.4613996768275683e-07,6.531191055640561e-18
8,0,1.7463569400932115e-07,0.04,2.4042986979111447e-07,7.087026235183837e-18
8,0,1.6123059026084665e-07,0.04,2.4042986979111447e-07,7.758643953017692e-18
8,0,1.9000551212573785e-07,0.04,1.4613996768275683e-07,9.52641908473028e-18
8,0,2.0170598347550268e-07,0.04,1.4613996768275683e-07,1.1728560818164877e-17
8,0,2.2309840878262493e-07,0.04,1.4613996768275683e-07,1.6893703210433822e-17
8,0,2.446645198894202e-07,0.04,1.4613996768275683e-07,2.287318506342652e-17
8,0,2.5817696999649034e-07,0.04,1.4613996768275683e-07,2.885821729832945e-17
8,0,2.2567559038478566e-07,0.04,2.4042986979111447e-07,3.216273436230734e-17
8,0,2.540157349943402e-07,0.04,2.4042986979111447e-07,3.878367989108389e-17
8,0,2.3975622750563954e-07,0.04,2.680353077266773e-07,4.8937659399862223e-17
8,0,2.204447391908517e-07,0.04,4.3181930209357233e-07,5.809806264406636e-17
8,0,1.5316636908217908e-07,0.04,4.586034663134342e-07,5.4322181671108806e-17
8,0,1.2075203834343353e-07,0.04,3.8419406678258383e-07,4.60585116940836e-17
8,0,1.552882387065253e-07,0.04,3.790972016304295e-07,3.960689665414156e-17
8,0,2.6132129662969785e-07,0.04,2.867651858196041e-07,3.5387246517439103e-17
8,0,2.76021548449733e-07,0.04,2.867651858196041e-07,2.8578425110494614e-17
8,0,3.0178613523323636e-07,0.04,2.867651858196041e-07,2.3729158178741294e-17
8,0,2.828958469776853e-07,0.04,2.970912191813113e-07,1.9433485180661538e-17
8,0,2.6620010424625513e-07,0.02,2.867651858196041e-07,1.6836829580237126e-17
8,0,2.520878482482917e-07,0.02,2.867651858196041e-07,1.5006839713112586e-17
8,0,2.404932469339757e-07,0.02,2.680353077266773e-07,1.3572194202312866e-17
8,0,2.3085395901845372e-07,0.02,2.680353077266773e-07,1.2348151357010985e-17
8,0,2.231942695733409e-07,0.02,2.680353077266773e-07,1.1678602417889125e-17
8,0,2.0863959172680514e-07,0.02,2.4042986979111447e-07,1.1076118801291226e-17
8,0,2.1935679649612662e-07,0.02,2.4042986979111447e-07,1.1608425241900738e-17
8,0,2.3153884943966098e-07,0.02,2.4042986979111447e-07,1.2310806633896053e-17
