Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
14,0,0.005486918429375018,0.06,3.2484508665220346e-06,2.236565705970861e-06
14,0,0.005820159036201715,0.06,7.022425052127801e-06,1.717274017210002e-06
14,0,0.005986152859463352,0.06,7.022425052127801e-06,1.3887616887586773e-06
14,0,0.005997800368794227,0.06,6.362030944728758e-06,9.996517746913014e-07
14,0,0.0061441301966481615,0.06,8.997531949717086e-06,7.381573254860996e-07
14,0,0.006297412254552029,0.06,6.274600764299976e-06,5.269400276119995e-07
14,0,0.006255499865956157,0.06,6.005882369208848e-06,3.6332886566015077e-07
14,0,0.005437280871883275,0.06,7.666521923965774e-06,2.4182963898056187e-07
14,0,0.004540681095789326,0.06,7.666521923965774e-06,1.6121150281378505e-07
14,0,0.004336096215598287,0.06,7.666521923965774e-06,1.2303215157771774e-07
14,0,0.004558912845271425,0.06,8.420880476478487e-06,1.164374126005896e-07
14,0,0.004658851506785748,0.06,3.747824393940391e-06,1.2854775377491023e-07
14,0,0.004851518257192141,0.06,1.5259807696565986e-05,1.5102448003290192e-07
14,0,0.005017986408278765,0.06,6.176745955599472e-06,1.8283600411450607e-07
14,0,0.005035436929857472,0.06,6.176745955599472e-06,2.2593557957861776e-07
14,0,0.005171976418936364,0.06,8.656897080072667e-06,2.885238359340292e-07
14,0,0.00522507257708417,0.04,2.1387048036558554e-05,3.55887863179305e-07
14,0,0.0051308297606726784,0.04,2.1387048036558554e-05,4.068340899721079e-07
14,0,0.005121791602257397,0.02,2.1387048036558554e-05,4.557816168926365e-07
14,0,0.005006821417603377,0.02,8.656897080072667e-06,4.957919941261935e-07
14,0,0.004798693688014217,0.0,9.100457646127325e-06,5.329831651579298e-07
14,0,0.00476481688240922,0.0,8.928015631681774e-06,5.933360398557852e-07
14,0,0.004565854303947068,0.02,2.0404006136232056e-05,6.151341835902713e-07
14,0,0.004277928093307109,0.02,2.4598663003416732e-05,6.533653049700661e-07
14,0,0.004106102444392565,0.02,9.53891321842093e-06,6.797370133426739e-07
14,0,0.004020152443732809,0.02,6.744834536220878e-06,7.212560149127967e-07
14,0,0.0037784278300353837,0.04,3.6599381019186694e-06,7.527017942265957e-07
14,0,0.0035228526959969757,0.02,3.6599381019186694e-06,7.888049822213361e-07
14,0,0.003206782245550683,0.02,3.6599381019186694e-06,8.047471737882006e-07
14,0,0.002912450211320635,0.02,1.3294909877004102e-05,7.675108690818888e-07
14,0,0.0027368923791998893,0.02,9.665934157965239e-06,7.108287718438078e-07
14,0,0.002573100899105886,0.02,7.205276688182494e-06,6.030264216860814e-07
14,0,0.002372494935237183,0.04,2.916476205427898e-06,4.673873661431571e-07
14,0,0.002191672421051499,0.02,1.5382173614852945e-06,3.534714210218226e-07
14,0,0.002040284003811088,0.02,1.5382173614852945e-06,2.686259392703505e-07
14,0,0.0019305514938530621,0.02,1.1888988638020237e-06,2.091637867351892e-07
14,0,0.0018540787190133557,0.02,1.1888988638020237e-06,1.669747859978088e-07
14,0,0.0017661638884603605,0.02,1.6352607872249791e-06,1.3336533299934672e-07
14,0,0.0016727765537456793,0.02,1.8656551219464745e-06,1.0218474955081547e-07
14,0,0.001652088933747836,0.02,2.0381362446642015e-06,7.618040598345033e-08
14,0,0.0016852065113406147,0.02,2.0381362446642015e-06,5.7391240204651695e-08
14,0,0.0016655395470722852,0.02,2.0381362446642015e-06,4.091917205073514e-08
14,0,0.0016187371854204178,0.02,3.329607579871663e-06,2.986091374168609e-08
14,0,0.0016049448052770456,0.02,3.329607579871663e-06,2.2361508200674507e-08
14,0,0.0016955188569371111,0.04,3.0478336157102603e-06,1.7828282850018695e-08
14,0,0.0017875838764712666,0.04,3.0478336157102603e-06,1.5768824468409548e-08
14,0,0.0017852740945091797,0.06,3.0478336157102603e-06,1.3026941303451167e-08
14,0,0.0018970604287005762,0.06,3.5912098610424437e-06,1.118612491524118e-08
14,0,0.0020689690030483983,0.04,5.647443686029874e-06,9.565681580170349e-09
14,0,0.0021653563270648585,0.04,5.647443686029874e-06,3.5743127568821365e-08
14,0,0.002367623379992868,0.04,5.73829220229527e-06,8.617972113711403e-09
14,0,0.0024503623950985287,0.04,5.639257324219216e-06,8.751781521709745e-09
14,0,0.00259264467924475,0.04,5.639257324219216e-06,1.0836981090278641e-08
14,0,0.0027168329742269922,0.04,5.639257324219216e-06,1.2991335118783809e-08
14,0,0.002835508600147605,0.04,5.639257324219216e-06,1.5542129361278967e-08
14,0,0.002973114491987909,0.04,5.639257324219216e-06,1.845131514244258e-08
14,0,0.0031046582583002754,0.04,5.549976776819676e-06,2.5389605085024414e-08
14,0,0.0029857133881081048,0.02,5.549976776819676e-06,3.200688780680139e-08
14,0,0.002801606918904112,0.02,5.549976776819676e-06,3.605948606377751e-08
14,0,0.0027917493830512826,0.02,5.549976776819676e-06,4.0608171048006625e-08
14,0,0.002802388342782631,0.02,6.171263976284536e-06,4.390639674056729e-08
14,0,0.00267339780536452,0.02,5.647443686029874e-06,4.4603861937275724e-08
14,0,0.0025070125326874192,0.02,5.407661774370354e-06,4.0092608344366454e-08
14,0,0.00242874649118475,0.02,3.4683805552049307e-06,3.3005829180865476e-08
14,0,0.0023243858880688415,0.04,2.7390999548515538e-06,2.6061549363021186e-08
14,0,0.002195277917438401,0.04,2.3246582259162096e-06,2.1094297864010514e-08
14,0,0.002040362344000992,0.02,1.9398908079892863e-06,1.5256553353992786e-08
14,0,0.0017804923837295762,0.02,1.854613969953789e-06,1.092601831231832e-08
14,0,0.0013750771811288278,0.02,1.2815290801881929e-06,7.508761612484705e-09
14,0,0.0010260789762945523,0.02,1.2815290801881929e-06,5.206884701181025e-09
14,0,0.0007892757110992472,0.02,1.079378193935554e-06,3.538333626096346e-09
14,0,0.0006573641311377242,0.0,1.027439452627732e-06,2.927121878215644e-09
14,0,0.0005755861271929787,0.0,8.952646908255701e-07,2.7513507028231743e-09
14,0,0.0005127566450313157,0.0,9.278398920287145e-07,2.5895101618544913e-09
14,0,0.0004619646859855231,0.0,7.885207651270321e-07,2.5835111827632318e-09
14,0,0.00041778091377492555,0.0,7.885207651270321e-07,2.501204132698831e-09
14,0,0.0003736767321837292,0.0,9.551988569000969e-07,2.3245003699656763e-09
14,0,0.00033279639532856725,0.0,9.551988569000969e-07,2.1131940641794245e-09
14,0,0.00030972592277122765,0.0,1.0047288014902733e-06,2.1339439104650637e-09
14,0,0.00028334724758618233,0.0,1.0755783250715467e-06,2.052898517845847e-09
14,0,0.0002581871872699461,0.0,1.0755783250715467e-06,2.054790781969018e-09
14,0,0.00023974990115881414,0.0,1.0225558071397245e-06,2.072894300653161e-09
14,0,0.0002239950782420526,0.0,1.3330801493793842e-06,2.1451582732368024e-09
14,0,0.0002016136277722877,0.0,1.3330801493793842e-06,2.1182020581989036e-09
14,0,0.0001855238868391953,0.0,1.3330801493793842e-06,1.7804351326589085e-09
14,0,0.00018221193622818086,0.0,1.2862774383393116e-06,2.1358903534718365e-09
14,0,0.000187244813428964,0.0,1.2862774383393116e-06,2.2616801764741012e-09
14,0,0.0001963552980010779,0.0,1.3069694659861852e-06,2.201191451334239e-09
14,0,0.00020758321792809658,0.0,1.318298473051982e-06,2.644055863143535e-09
14,0,0.00021847272178957027,0.0,1.318298473051982e-06,2.9942739399047014e-09
14,0,0.00022750013011655411,0.0,1.2974270475751837e-06,4.004359510645372e-09
14,0,0.0002382996458967336,0.0,1.2974270475751837e-06,3.816558180602669e-09
14,0,0.00024856485952373094,0.0,1.2974270475751837e-06,3.876031939853419e-09
14,0,0.00026258121486283923,0.0,1.2974270475751837e-06,3.783803492751758e-09
14,0,0.0002836806285957418,0.0,1.2974270475751837e-06,3.742981924403921e-09
14,0,0.0003107639998114617,0.02,1.2974270475751837e-06,3.617340871286956e-09
14,0,0.000340095043473401,0.02,1.2974270475751837e-06,3.539062598534315e-09
14,0,0.00036553633751666535,0.02,9.296521739088348e-07,3.3645115582459084e-09
14,0,0.000387625279835804,0.02,1.0939070307358634e-06,3.2904741154027306e-09
14,0,0.0004076244133767376,0.02,1.5321531918743858e-06,3.644370138999875e-09
14,0,0.00039926842502278843,0.02,2.245420319013647e-06,3.3427440815358977e-09
14,0,0.0004054561495594907,0.02,2.334742703169468e-06,3.460286279732827e-09
14,0,0.0004159965959182726,0.02,5.393883839133196e-06,3.8708010130505954e-09
14,0,0.00042499846965720825,0.0,7.827472472854424e-06,4.9914690158914254e-09
14,0,0.0004296072030577256,0.0,7.827472472854424e-06,5.690561355464752e-09
14,0,0.0004379474197633909,0.0,1.4639911569247488e-05,6.6727521286225056e-09
14,0,0.00040570831222482354,0.0,1.4755534721189179e-05,6.978460920237239e-09
14,0,0.0003197757366257164,0.0,1.4755534721189179e-05,5.354614529551327e-09
14,0,0.00022237089506142206,0.0,1.4755534721189179e-05,3.2668356908516216e-09
14,0,0.0001427487473663289,0.0,6.981871138123097e-06,1.877066946320838e-09
14,0,0.00012202064682983918,0.0,7.0385963226726744e-06,8.5393303539405e-10
14,0,0.00012275598578795306,0.0,5.324682206264697e-06,4.6010034671084554e-10
14,0,0.00015588585605191908,0.0,6.571667199750664e-06,2.770506601912359e-10
14,0,0.0002275072700227686,0.0,5.767056336480891e-06,1.7171655763981164e-10
14,0,0.00023650287690435152,0.0,3.7701468045270303e-06,1.5227961946973068e-10
14,0,0.00023463580690014996,0.0,7.899426236690488e-06,1.3065198922745935e-10
14,0,0.00022417513949624118,0.0,8.309030818054453e-06,1.0788277216011721e-10
14,0,0.00021073883280618185,0.0,8.309030818054453e-06,8.714445831614626e-11
14,0,0.0001971590643646548,0.0,8.309030818054453e-06,6.945760633314535e-11
14,0,0.0001838849040269835,0.0,7.68041172705125e-06,5.4152789891181996e-11
14,0,0.00017180137356675817,0.0,7.68041172705125e-06,4.214022533699513e-11
14,0,0.00016158857795607346,0.0,7.68041172705125e-06,3.316050559143413e-11
14,0,0.00015304837384161514,0.0,7.68041172705125e-06,2.6192721602757985e-11
14,0,0.00014353583199997532,0.0,6.449362899729749e-06,2.1281743728396307e-11
14,0,0.0001369135296181757,0.02,6.1314317463256884e-06,1.876546140699986e-11
14,0,0.00013284060266860307,0.02,2.865374199245707e-06,1.6609078695717372e-11
14,0,0.00012629450691367954,0.02,1.543613507237751e-06,1.3712956985212355e-11
14,0,0.00011985204719802923,0.02,1.5558047152808285e-06,1.1235565429423833e-11
14,0,0.00011691602121246248,0.02,1.9885358142346377e-06,9.816260651551723e-12
14,0,0.00011690593853084062,0.02,1.0583215726001072e-06,9.095784021806441e-12
14,0,0.00011803116034742059,0.02,1.0674951909095398e-06,8.850305904806177e-12
14,0,0.00011863901485525284,0.02,1.0674951909095398e-06,8.590568360833384e-12
14,0,0.00011876755048169134,0.02,1.0674951909095398e-06,7.890022836465338e-12
14,0,0.00011891977571929959,0.02,1.0674951909095398e-06,7.171927548371704e-12
14,0,0.00012061130824199555,0.02,1.0674951909095398e-06,6.436775591700528e-12
14,0,0.00012163245303674637,0.04,1.0674951909095398e-06,5.83773524312492e-12
14,0,0.00012312870263775445,0.04,1.0674951909095398e-06,5.5645869856402186e-12
14,0,0.00012769268524698743,0.04,2.363365638302639e-06,5.677846214025006e-12
14,0,0.00013124694175546458,0.02,2.5638382794568315e-06,6.075310827330371e-12
14,0,0.00013473255052325246,0.02,2.5638382794568315e-06,6.675326090499478e-12
14,0,0.00014147163464420446,0.02,3.141368551951018e-06,7.5447842418086e-12
14,0,0.000149381065075618,0.02,3.141368551951018e-06,8.832464273855756e-12
14,0,0.00015812466057902095,0.02,4.898228326055687e-06,1.065414943768328e-11
14,0,0.00016216456716667069,0.02,7.108184036042076e-06,1.2879353833428198e-11
14,0,0.0001644800862603337,0.02,7.832729352230672e-06,1.560034566805424e-11
14,0,0.00017030306462545558,0.02,7.832729352230672e-06,1.905017983638846e-11
14,0,0.00017270543643633187,0.04,5.5384080042131245e-06,2.3253848499549257e-11
14,0,0.00017565869047086536,0.04,5.5384080042131245e-06,2.906928170398615e-11
14,0,0.00018207913432567434,0.04,4.422537131176796e-06,3.786081170797928e-11
14,0,0.0001914995948062371,0.02,4.422537131176796e-06,5.0371692927875245e-11
14,0,0.0002020191782165687,0.0,7.645830010005739e-06,6.593848383973366e-11
14,0,0.0002025213644040382,0.0,7.645830010005739e-06,8.038374132990356e-11
14,0,0.00019305189705157006,0.0,7.645830010005739e-06,9.368852915692116e-11
14,0,0.00019202108444097302,0.0,6.274403403949691e-06,1.1200523147847363e-10
14,0,0.00019788244728478769,0.0,6.220484465302434e-06,1.4637215051127583e-10
14,0,0.00019534831557173023,0.0,6.344756911857985e-06,1.9342139001565783e-10
14,0,0.00020568664435889706,0.0,3.0156193133734632e-06,2.629259032715936e-10
14,0,0.0002179792465035977,0.0,3.1719876005809056e-06,3.3248617747894116e-10
14,0,0.00021798841631385634,0.0,3.1719876005809056e-06,3.810082804811543e-10
14,0,0.00020736660619587183,0.0,3.1719876005809056e-06,4.012668253228213e-10
14,0,0.00019404832853525442,0.0,3.1719876005809056e-06,4.0977310433731873e-10
14,0,0.00018985897297768434,0.02,3.147132019876153e-06,4.660124508504282e-10
14,0,0.00018131158026185555,0.04,3.825327439699322e-06,4.901676842195002e-10
14,0,0.0001728981665755677,0.04,3.764764869629289e-06,4.920542306940945e-10
14,0,0.00016675570253284663,0.04,6.692127954011085e-07,4.517557716798848e-10
14,0,0.00016074329107964967,0.04,9.204640605275927e-07,3.9201186741166794e-10
14,0,0.00015494245038902223,0.04,9.204640605275927e-07,3.415108751347873e-10
14,0,0.0001537897034792957,0.02,9.204640605275927e-07,3.191852337991463e-10
14,0,0.0001583521181626065,0.04,9.204640605275927e-07,3.262039804940997e-10
14,0,0.00016872980519140978,0.04,9.204640605275927e-07,3.565308326347605e-10
14,0,0.0001361760547825744,0.04,9.824693734117318e-07,5.447167161776179e-10
14,0,0.00012081726072064828,0.04,9.824693734117318e-07,7.06482650159046e-10
14,0,0.00010902383628008148,0.02,8.895785867935047e-07,8.547151875148984e-10
14,0,0.0001139645342429922,0.02,7.975044695740507e-07,7.686866698719541e-10
14,0,0.0001018319511764454,0.02,6.215439611878537e-07,5.910363864991552e-10
14,0,9.511980134266485e-05,0.02,2.704375674511539e-07,4.3009759642664847e-10
14,0,9.416509842910306e-05,0.02,2.704375674511539e-07,3.3862318504773725e-10
14,0,9.341423013065985e-05,0.02,2.6514058504290006e-07,2.855204683793744e-10
14,0,9.803154644209368e-05,0.02,2.674388497325708e-07,2.756570249839996e-10
14,0,0.00010403638712406012,0.02,2.674388497325708e-07,2.8267996277087093e-10
14,0,0.00010427856257042528,0.02,2.674388497325708e-07,2.661820208693655e-10
14,0,0.00010455295186813344,0.02,2.632047255701764e-07,2.532515863684637e-10
14,0,0.00011227761339014473,0.02,2.9359247832871915e-07,2.4777696561173457e-10
14,0,0.00012606063584629724,0.02,2.9359247832871915e-07,3.0031782616291025e-10
14,0,0.0001421557036977663,0.02,3.710567284542776e-07,4.0154549130200223e-10
14,0,0.00015602997250751302,0.04,7.282790761564684e-07,5.084227483465042e-10
14,0,0.00016615225827566662,0.04,7.282790761564684e-07,5.852524576077656e-10
14,0,0.0001816525278107789,0.04,6.528999278998526e-07,6.949462116878635e-10
14,0,0.000197050036193677,0.04,7.384628588624764e-07,7.053476136498205e-10
14,0,0.00020027637672703652,0.02,7.384628588624764e-07,6.860131906982758e-10
14,0,0.00020400359707895192,0.02,7.384628588624764e-07,7.229840059963522e-10
14,0,0.0002161435486808368,0.02,1.2766838608513353e-06,8.572065834933085e-10
14,0,0.00022084828528617099,0.02,1.2564713642859715e-06,1.03413833052457e-09
14,0,0.00021893426743224692,0.02,1.2564713642859715e-06,1.0353856660927363e-09
14,0,0.00021666573341888964,0.02,1.2564713642859715e-06,1.022172124720555e-09
14,0,0.0002187743037206255,0.02,1.2456737294996856e-06,1.0380749593252858e-09
14,0,0.000222166356564218,0.02,8.306126346724341e-07,1.0714601428318815e-09
14,0,0.00022204840507504135,0.02,8.736822678656608e-07,1.0591428845074802e-09
14,0,0.0002186239273028929,0.02,8.877369737092522e-07,9.383862575873536e-10
14,0,0.00021280833140376417,0.04,8.877369737092522e-07,9.581562210314587e-10
14,0,0.0002096584506862428,0.02,8.877369737092522e-07,1.017301909378432e-09
14,0,0.00020308359367515475,0.02,8.877369737092522e-07,1.081543632430737e-09
14,0,0.0002013264819449025,0.02,7.091630322975107e-07,1.2384409053822765e-09
14,0,0.00019886946871129323,0.02,7.091630322975107e-07,1.38718114772729e-09
14,0,0.0001982141424522013,0.02,7.091630322975107e-07,1.5992687174559705e-09
14,0,0.0001976112693058879,0.02,7.091630322975107e-07,1.7496221138557644e-09
14,0,0.00019424626695554274,0.02,7.091630322975107e-07,1.773219904244172e-09
14,0,0.00018318996972773423,0.02,7.091630322975107e-07,1.6877056419062342e-09
14,0,0.00017099030257600165,0.02,7.091630322975107e-07,1.6213086428962242e-09
14,0,0.00016031479772423972,0.02,7.091630322975107e-07,1.6027499327719852e-09
14,0,0.00015495585497867905,0.02,8.877369737092522e-07,1.6425836246725112e-09
14,0,0.00015783582207908799,0.02,9.902288411467453e-07,1.6891580356670488e-09
14,0,0.00016037767476710055,0.02,9.902288411467453e-07,1.5764034522192105e-09
14,0,0.0001465141990423849,0.02,9.902288411467453e-07,1.4107308654587314e-09
14,0,0.00013121593625911335,0.02,9.902288411467453e-07,1.242451141969525e-09
14,0,0.0001329910131456076,0.02,9.902288411467453e-07,1.1311803715940982e-09
14,0,0.0001348602866507007,0.02,9.902288411467453e-07,1.0012627393862772e-09
14,0,0.00012368015342462024,0.02,9.902288411467453e-07,8.240970683637272e-10
14,0,0.00011109526674535542,0.02,9.902288411467453e-07,6.30298480075453e-10
14,0,0.00011165011890290525,0.02,6.823623834861792e-07,5.201680197686187e-10
14,0,0.00011750467790726643,0.04,6.823623834861792e-07,4.616245719013534e-10
14,0,0.0001171417345837431,0.02,5.907111813030497e-07,4.236347384001249e-10
14,0,0.00011135328027015416,0.02,5.445687065730453e-07,3.999281461553039e-10
14,0,0.00010200709340359149,0.02,4.034933738239488e-07,3.7923705842324296e-10
14,0,0.0001011778352043754,0.02,5.157210694051173e-07,3.7200340030629775e-10
14,0,0.00011218307499586197,0.02,5.201914063945878e-07,3.935934356213977e-10
14,0,0.00011625263872031462,0.02,5.201914063945878e-07,4.054597491087719e-10
14,0,0.00011747016542943293,0.02,3.0089066171967715e-07,4.194337932528214e-10
14,0,0.00012545420614309285,0.04,3.0089066171967715e-07,4.1421133190056025e-10
14,0,0.00013044372340616993,0.02,3.264137831138214e-07,4.2005107725451296e-10
14,0,0.00012603214394737704,0.02,2.9345167718020093e-07,4.337926406972059e-10
14,0,0.0001227825078156653,0.02,2.991196481616498e-07,4.409534681837357e-10
14,0,0.00012598284368166486,0.02,6.75682144901657e-07,5.22507759281865e-10
14,0,0.0001339354592812742,0.04,6.75682144901657e-07,6.268994212632606e-10
14,0,0.00014486916274999832,0.04,6.75682144901657e-07,7.26582405352616e-10
14,0,0.0001559463552005025,0.02,6.75682144901657e-07,7.008951752318637e-10
14,0,0.00016687123156715312,0.02,6.75682144901657e-07,6.554066178665607e-10
14,0,0.00017813112618309868,0.02,6.75682144901657e-07,6.798338558766659e-10
14,0,0.00018475720760390235,0.02,6.131795657893235e-07,6.680364594835453e-10
14,0,0.00018600088518992128,0.02,8.898323358152993e-07,5.320689444587856e-10
14,0,0.00019575953625545727,0.02,8.898323358152993e-07,4.321170921084416e-10
